0.237342 32.787602
0.240648 32.787437
0.243999 32.787267
0.247396 32.787092
0.250842 32.786912
0.254335 32.786727
0.257876 32.786537
0.261467 32.786342
0.265108 32.786141
0.268800 32.785935
0.272543 32.785723
0.276339 32.785505
0.280187 32.785280
0.284088 32.785050
0.288044 32.784813
0.292056 32.784570
0.296123 32.784319
0.300246 32.784062
0.304427 32.783797
0.308666 32.783525
0.312965 32.783246
0.317323 32.782958
0.321742 32.782663
0.326222 32.782359
0.330765 32.782047
0.335371 32.781726
0.340041 32.781396
0.344776 32.781057
0.349578 32.780708
0.354446 32.780350
0.359381 32.779982
0.364386 32.779603
0.369460 32.779214
0.374605 32.778814
0.379822 32.778402
0.385111 32.777979
0.390474 32.777545
0.395911 32.777098
0.401424 32.776639
0.407014 32.776167
0.412682 32.775681
0.418429 32.775182
0.424256 32.774670
0.430164 32.774142
0.436154 32.773601
0.442227 32.773044
0.448386 32.772471
0.454630 32.771883
0.460960 32.771278
0.467380 32.770656
0.473888 32.770017
0.480487 32.769360
0.487178 32.768684
0.493962 32.767990
0.500841 32.767277
0.507815 32.766543
0.514887 32.765789
0.522057 32.765014
0.529327 32.764218
0.536698 32.763399
0.544171 32.762558
0.551749 32.761693
0.559433 32.760804
0.567223 32.759890
0.575122 32.758951
0.583131 32.757986
0.591251 32.756993
0.599484 32.755974
0.607832 32.754926
0.616297 32.753848
0.624879 32.752741
0.633580 32.751603
0.642403 32.750433
0.651349 32.749231
0.660419 32.747996
0.669616 32.746726
0.678941 32.745421
0.688395 32.744080
0.697981 32.742701
0.707701 32.741284
0.717556 32.739828
0.727548 32.738332
0.737680 32.736794
0.747952 32.735214
0.758368 32.733590
0.768928 32.731921
0.779636 32.730205
0.790493 32.728443
0.801501 32.726631
0.812662 32.724770
0.823979 32.722857
0.835453 32.720891
0.847087 32.718871
0.858883 32.716796
0.870843 32.714663
0.882970 32.712471
0.895266 32.710219
0.907733 32.707905
0.920373 32.705527
0.933190 32.703084
0.946185 32.700574
0.959361 32.697994
0.972720 32.695344
0.986266 32.692621
1.000000 32.689824
1.013925 32.686950
1.028045 32.683997
1.042361 32.680963
1.056876 32.677846
1.071593 32.674644
1.086516 32.671355
1.101646 32.667976
1.116987 32.664504
1.132541 32.660938
1.148312 32.657275
1.164303 32.653512
1.180517 32.649647
1.196956 32.645677
1.213624 32.641599
1.230524 32.637411
1.247660 32.633109
1.265034 32.628690
1.282650 32.624152
1.300511 32.619492
1.318621 32.614705
1.336984 32.609790
1.355602 32.604742
1.374479 32.599559
1.393619 32.594236
1.413026 32.588771
1.432703 32.583159
1.452654 32.577396
1.472883 32.571480
1.493393 32.565405
1.514189 32.559169
1.535275 32.552766
1.556654 32.546194
1.578331 32.539446
1.600310 32.532520
1.622595 32.525410
1.645191 32.518113
1.668101 32.510623
1.691330 32.502935
1.714882 32.495045
1.738762 32.486948
1.762975 32.478639
1.787526 32.470113
1.812418 32.461363
1.837656 32.452386
1.863246 32.443175
1.889193 32.433725
1.915501 32.424030
1.942175 32.414085
1.969220 32.403883
1.996642 32.393418
2.024447 32.382685
2.052638 32.371676
2.081222 32.360387
2.110203 32.348809
2.139589 32.336937
2.169384 32.324764
2.199593 32.312283
2.230223 32.299487
2.261280 32.286369
2.292769 32.272922
2.324697 32.259138
2.357069 32.245011
2.389893 32.230533
2.423173 32.215696
2.456916 32.200492
2.491130 32.184914
2.525820 32.168954
2.560993 32.152603
2.596656 32.135854
2.632815 32.118698
2.669478 32.101128
2.706652 32.083134
2.744343 32.064708
2.782559 32.045841
2.821308 32.026526
2.860596 32.006752
2.900430 31.986512
2.940820 31.965795
2.981772 31.944594
3.023295 31.922900
3.065395 31.900702
3.108082 31.877992
3.151363 31.854760
3.195248 31.830998
3.239743 31.806695
3.284857 31.781843
3.330600 31.756432
3.376980 31.730453
3.424006 31.703896
3.471687 31.676751
3.520031 31.649009
3.569049 31.620661
3.618750 31.591697
3.669142 31.562107
3.720237 31.531882
3.772042 31.501012
3.824570 31.469489
3.877828 31.437302
3.931829 31.404443
3.986581 31.370902
4.042096 31.336669
4.098384 31.301736
4.155455 31.266093
4.213322 31.229732
4.271994 31.192644
4.331483 31.154819
4.391801 31.116249
4.452959 31.076926
4.514968 31.036841
4.577841 30.995986
4.641589 30.954352
4.706225 30.911932
4.771761 30.868717
4.838210 30.824700
4.905584 30.779874
4.973896 30.734232
5.043159 30.687765
5.113388 30.640467
5.184594 30.592332
5.256791 30.543352
5.329994 30.493523
5.404216 30.442836
5.479472 30.391287
5.555776 30.338871
5.633143 30.285580
5.711586 30.231412
5.791123 30.176359
5.871766 30.120419
5.953533 30.063587
6.036439 30.005857
6.120498 29.947228
6.205729 29.887694
6.292146 29.827253
6.379767 29.765901
6.468608 29.703636
6.558686 29.640455
6.650018 29.576356
6.742622 29.511336
6.836516 29.445395
6.931717 29.378530
7.028244 29.310740
7.126115 29.242024
7.225349 29.172382
7.325965 29.101812
7.427982 29.030316
7.531420 28.957891
7.636298 28.884540
7.742637 28.810261
7.850456 28.735056
7.959777 28.658926
8.070620 28.581872
8.183007 28.503894
8.296959 28.424994
8.412497 28.345175
8.529644 28.264437
8.648423 28.182782
8.768856 28.100213
8.890966 28.016732
9.014776 27.932341
9.140311 27.847043
9.267593 27.760840
9.396648 27.673735
9.527500 27.585731
9.660175 27.496830
9.794697 27.407036
9.931092 27.316352
10.069386 27.224781
10.209607 27.132326
10.351780 27.038989
10.495932 26.944776
10.642092 26.849687
10.790288 26.753728
10.940547 26.656900
11.092899 26.559208
11.247372 26.460654
11.403996 26.361241
11.562801 26.260973
11.723818 26.159853
11.887077 26.057884
12.052609 25.955068
12.220447 25.851408
12.390622 25.746908
12.563166 25.641570
12.738113 25.535397
12.915497 25.428391
13.095350 25.320554
13.277708 25.211888
13.462606 25.102397
13.650078 24.992081
13.840161 24.880943
14.032891 24.768985
14.228305 24.656207
14.426440 24.542613
14.627334 24.428201
14.831025 24.312975
15.037553 24.196935
15.246957 24.080081
15.459277 23.962415
15.674554 23.843937
15.892829 23.724647
16.114143 23.604545
16.338539 23.483632
16.566060 23.361907
16.796749 23.239370
17.030650 23.116020
17.267809 22.991857
17.508270 22.866880
17.752080 22.741088
17.999285 22.614480
18.249932 22.487055
18.504070 22.358810
18.761747 22.229745
19.023012 22.099858
19.287915 21.969147
19.556507 21.837610
19.828839 21.705244
20.104964 21.572048
20.384934 21.438019
20.668802 21.303155
20.956624 21.167453
21.248454 21.030911
21.544347 20.893525
21.844361 20.755293
22.148552 20.616211
22.456980 20.476278
22.769703 20.335489
23.086780 20.193842
23.408273 20.051334
23.734243 19.907960
24.064752 19.763719
24.399863 19.618607
24.739641 19.472621
25.084151 19.325757
25.433458 19.178012
25.787629 19.029383
26.146732 18.879868
26.510836 18.729462
26.880010 18.578163
27.254325 18.425968
27.633853 18.272873
28.018666 18.118877
28.408837 17.963976
28.804442 17.808169
29.205555 17.651451
29.612254 17.493821
30.024617 17.335277
30.442722 17.175817
30.866649 17.015438
31.296480 16.854140
31.732296 16.691919
32.174182 16.528775
32.622220 16.364708
33.076498 16.199714
33.537102 16.033795
34.004119 15.866948
34.477641 15.699174
34.957756 15.530473
35.444557 15.360845
35.938137 15.190289
36.438590 15.018807
36.946012 14.846398
37.460500 14.673065
37.982153 14.498809
38.511070 14.323630
39.047352 14.147530
39.591103 13.970513
40.142425 13.792580
40.701425 13.613733
41.268208 13.433975
41.842885 13.253310
42.425564 13.071740
43.016358 12.889270
43.615378 12.705903
44.222740 12.521644
44.838559 12.336496
45.462955 12.150465
46.096045 11.963555
46.737951 11.775771
47.388796 11.587119
48.048704 11.397604
48.717802 11.207233
49.396217 11.016011
50.084080 10.823944
50.781521 10.631039
51.488675 10.437304
52.205675 10.242744
52.932661 10.047366
53.669769 9.851179
54.417143 9.654190
55.174924 9.456406
55.943257 9.257835
56.722290 9.058486
57.512171 8.858366
58.313051 8.657483
59.125084 8.455847
59.948425 8.253465
60.783231 8.050346
61.629663 7.846500
62.487881 7.641935
63.358050 7.436660
64.240337 7.230684
65.134909 7.024017
66.041940 6.816667
66.961601 6.608643
67.894068 6.399956
68.839521 6.190615
69.798139 5.980629
70.770107 5.770007
71.755609 5.558760
72.754835 5.346895
73.767976 5.134424
74.795225 4.921356
75.836779 4.707700
76.892837 4.493465
77.963601 4.278661
79.049276 4.063298
80.150070 3.847385
81.266192 3.630932
82.397857 3.413947
83.545281 3.196440
84.708683 2.978421
85.888286 2.759898
87.084315 2.540881
88.297000 2.321379
89.526571 2.101401
90.773265 1.880955
92.037320 1.660051
93.318977 1.438698
94.618482 1.216903
95.936083 0.994677
97.272032 0.772026
98.626585 0.548960
100.000000 0.325487
101.392541 0.101616
102.804473 -0.122647
104.236067 -0.347291
105.687597 -0.572311
107.159340 -0.797698
108.651577 -1.023443
110.164595 -1.249541
111.698682 -1.475982
113.254132 -1.702760
114.831241 -1.929868
116.430313 -2.157297
118.051653 -2.385042
119.695570 -2.613095
121.362380 -2.841450
123.052400 -3.070099
124.765955 -3.299037
126.503372 -3.528256
128.264983 -3.757751
130.051125 -3.987514
131.862140 -4.217540
133.698374 -4.447824
135.560179 -4.678358
137.447909 -4.909137
139.361927 -5.140156
141.302599 -5.371408
143.270295 -5.602889
145.265393 -5.834592
147.288272 -6.066514
149.339322 -6.298647
151.418933 -6.530988
153.527503 -6.763532
155.665436 -6.996273
157.833141 -7.229207
160.031031 -7.462329
162.259529 -7.695635
164.519059 -7.929120
166.810054 -8.162780
169.132952 -8.396610
171.488197 -8.630606
173.876240 -8.864764
176.297538 -9.099081
178.752553 -9.333552
181.241755 -9.568173
183.765620 -9.802942
186.324631 -10.037853
188.919278 -10.272903
191.550056 -10.508090
194.217468 -10.743408
196.922026 -10.978857
199.664245 -11.214431
202.444651 -11.450127
205.263775 -11.685944
208.122157 -11.921877
211.020343 -12.157924
213.958887 -12.394081
216.938352 -12.630346
219.959307 -12.866717
223.022330 -13.103189
226.128007 -13.339762
229.276931 -13.576432
232.469706 -13.813196
235.706941 -14.050053
238.989257 -14.287000
242.317279 -14.524034
245.691646 -14.761154
249.113003 -14.998357
252.582003 -15.235641
256.099310 -15.473003
259.665597 -15.710442
263.281547 -15.947956
266.947849 -16.185543
270.665207 -16.423201
274.434330 -16.660928
278.255940 -16.898722
282.130768 -17.136581
286.059554 -17.374505
290.043049 -17.612490
294.082017 -17.850536
298.177229 -18.088641
302.329468 -18.326803
306.539530 -18.565020
310.808217 -18.803293
315.136348 -19.041617
319.524751 -19.279994
323.974263 -19.518421
328.485737 -19.756896
333.060034 -19.995419
337.698031 -20.233988
342.400614 -20.472602
347.168682 -20.711260
352.003147 -20.949960
356.904935 -21.188702
361.874981 -21.427485
366.914238 -21.666307
372.023668 -21.905167
377.204249 -22.144064
382.456972 -22.382997
387.782841 -22.621966
393.182876 -22.860970
398.658107 -23.100006
404.209584 -23.339075
409.838367 -23.578176
415.545533 -23.817308
421.332174 -24.056469
427.199397 -24.295660
433.148322 -24.534879
439.180089 -24.774126
445.295851 -25.013400
451.496777 -25.252700
457.784054 -25.492025
464.158883 -25.731375
470.622485 -25.970749
477.176095 -26.210147
483.820966 -26.449568
490.558371 -26.689010
497.389596 -26.928475
504.315949 -27.167960
511.338754 -27.407466
518.459354 -27.646992
525.679112 -27.886537
532.999408 -28.126101
540.421642 -28.365684
547.947234 -28.605284
555.577622 -28.844902
563.314267 -29.084536
571.158648 -29.324187
579.112265 -29.563854
587.176639 -29.803537
595.353313 -30.043234
603.643851 -30.282947
612.049837 -30.522674
620.572881 -30.762414
629.214611 -31.002169
637.976681 -31.241936
646.860766 -31.481717
655.868566 -31.721509
665.001803 -31.961314
674.262224 -32.201131
683.651600 -32.440960
693.171728 -32.680799
702.824426 -32.920650
712.611543 -33.160511
722.534949 -33.400382
732.596543 -33.640264
742.798248 -33.880155
753.142017 -34.120055
763.629826 -34.359965
774.263683 -34.599884
785.045620 -34.839812
795.977700 -35.079748
807.062014 -35.319693
818.300682 -35.559645
829.695852 -35.799605
841.249705 -36.039573
852.964450 -36.279549
864.842328 -36.519531
876.885609 -36.759521
889.096599 -36.999517
901.477631 -37.239520
914.031075 -37.479530
926.759330 -37.719545
939.664831 -37.959567
952.750047 -38.199595
966.017480 -38.439629
979.469667 -38.679668
993.109181 -38.919713
1006.938631 -39.159763
1020.960662 -39.399818
1035.177956 -39.639878
1049.593231 -39.879944
1064.209244 -40.120014
1079.028792 -40.360088
1094.054707 -40.600167
1109.289865 -40.840251
1124.737178 -41.080338
1140.399602 -41.320430
1156.280131 -41.560526
1172.381803 -41.800626
1188.707698 -42.040730
1205.260937 -42.280837
1222.044687 -42.520948
1239.062157 -42.761063
1256.316602 -43.001181
1273.811323 -43.241302
1291.549665 -43.481427
1309.535020 -43.721555
1327.770829 -43.961685
1346.260579 -44.201819
1365.007807 -44.441956
1384.016097 -44.682095
1403.289085 -44.922238
1422.830457 -45.162383
1442.643951 -45.402530
1462.733356 -45.642680
1483.102514 -45.882833
1503.755321 -46.122987
1524.695727 -46.363145
1545.927736 -46.603304
1567.455410 -46.843466
1589.282866 -47.083630
1611.414277 -47.323796
1633.853878 -47.563964
1656.605959 -47.804133
1679.674872 -48.044305
1703.065029 -48.284479
1726.780904 -48.524654
1750.827032 -48.764832
1775.208012 -49.005011
1799.928507 -49.245191
1824.993245 -49.485374
1850.407020 -49.725558
1876.174691 -49.965743
1902.301189 -50.205930
1928.791508 -50.446118
1955.650716 -50.686308
1982.883949 -50.926499
2010.496416 -51.166692
2038.493398 -51.406885
2066.880250 -51.647080
2095.662399 -51.887277
2124.845352 -52.127474
2154.434690 -52.367673
2184.436071 -52.607873
2214.855234 -52.848073
2245.697996 -53.088275
2276.970255 -53.328478
2308.677994 -53.568682
2340.827276 -53.808887
2373.424250 -54.049093
2406.475150 -54.289300
2439.986297 -54.529508
2473.964101 -54.769717
2508.415059 -55.009926
2543.345761 -55.250137
2578.762888 -55.490348
2614.673212 -55.730560
2651.083602 -55.970773
2688.001022 -56.210986
2725.432531 -56.451200
2763.385290 -56.691415
2801.866556 -56.931631
2840.883690 -57.171847
2880.444153 -57.412064
2920.555512 -57.652282
2961.225438 -57.892500
3002.461709 -58.132719
3044.272212 -58.372938
3086.664943 -58.613158
3129.648011 -58.853379
3173.229635 -59.093600
3217.418151 -59.333822
3262.222010 -59.574044
3307.649781 -59.814266
3353.710152 -60.054489
3400.411933 -60.294713
3447.764055 -60.534937
3495.775574 -60.775161
3544.455674 -61.015386
3593.813664 -61.255611
3643.858984 -61.495837
3694.601205 -61.736063
3746.050033 -61.976290
3798.215306 -62.216517
3851.107002 -62.456744
3904.735237 -62.696971
3959.110266 -62.937199
4014.242490 -63.177428
4070.142453 -63.417656
4126.820846 -63.657885
4184.288508 -63.898114
4242.556431 -64.138344
4301.635758 -64.378574
4361.537789 -64.618804
4422.273981 -64.859034
4483.855948 -65.099265
4546.295470 -65.339496
4609.604487 -65.579727
4673.795108 -65.819958
4738.879610 -66.060190
4804.870440 -66.300422
4871.780219 -66.540654
4939.621744 -66.780886
5008.407990 -67.021119
5078.152112 -67.261351
5148.867450 -67.501584
5220.567528 -67.741817
5293.266058 -67.982051
5366.976946 -68.222284
5441.714287 -68.462518
5517.492376 -68.702752
5594.325706 -68.942986
5672.228972 -69.183220
5751.217072 -69.423455
5831.305114 -69.663689
5912.508414 -69.903924
5994.842503 -70.144159
6078.323128 -70.384394
6162.966255 -70.624629
6248.788072 -70.864864
6335.804993 -71.105100
6424.033659 -71.345335
6513.490946 -71.585571
6604.193962 -71.825807
6696.160055 -72.066043
6789.406813 -72.306279
6883.952070 -72.546515
6979.813908 -72.786751
7077.010661 -73.026988
7175.560919 -73.267224
7275.483529 -73.507461
7376.797603 -73.747697
7479.522516 -73.987934
7583.677915 -74.228171
7689.283721 -74.468408
7796.360130 -74.708645
7904.927623 -74.948882
8015.006962 -75.189119
8126.619200 -75.429357
8239.785685 -75.669594
8354.528058 -75.909832
8470.868267 -76.150069
8588.828560 -76.390307
8708.431498 -76.630544
8829.699955 -76.870782
8952.657126 -77.111020
9077.326525 -77.351258
9203.731997 -77.591496
9331.897716 -77.831734
9461.848195 -78.071972
9593.608287 -78.312210
9727.203192 -78.552448
9862.658461 -78.792687
10000.000000 -79.032925
