0.048382 -0.495492
0.049056 -0.502392
0.049739 -0.509387
0.050432 -0.516481
0.051134 -0.523673
0.051846 -0.530965
0.052568 -0.538358
0.053300 -0.545855
0.054042 -0.553456
0.054795 -0.561163
0.055558 -0.568977
0.056331 -0.576900
0.057116 -0.584933
0.057911 -0.593078
0.058718 -0.601336
0.059535 -0.609710
0.060364 -0.618200
0.061205 -0.626808
0.062057 -0.635536
0.062921 -0.644386
0.063798 -0.653359
0.064686 -0.662456
0.065587 -0.671681
0.066500 -0.681034
0.067426 -0.690517
0.068365 -0.700132
0.069317 -0.709881
0.070282 -0.719766
0.071261 -0.729788
0.072253 -0.739950
0.073260 -0.750253
0.074280 -0.760700
0.075314 -0.771292
0.076363 -0.782032
0.077426 -0.792921
0.078505 -0.803962
0.079598 -0.815157
0.080706 -0.826507
0.081830 -0.838016
0.082970 -0.849684
0.084125 -0.861515
0.085296 -0.873511
0.086484 -0.885674
0.087689 -0.898006
0.088910 -0.910510
0.090148 -0.923188
0.091403 -0.936042
0.092676 -0.949075
0.093966 -0.962290
0.095275 -0.975689
0.096602 -0.989274
0.097947 -1.003048
0.099311 -1.017014
0.100694 -1.031174
0.102096 -1.045532
0.103518 -1.060089
0.104959 -1.074849
0.106421 -1.089815
0.107903 -1.104988
0.109405 -1.120373
0.110929 -1.135972
0.112474 -1.151789
0.114040 -1.167825
0.115628 -1.184084
0.117238 -1.200570
0.118871 -1.217286
0.120526 -1.234233
0.122204 -1.251417
0.123906 -1.268840
0.125632 -1.286506
0.127381 -1.304417
0.129155 -1.322577
0.130954 -1.340990
0.132777 -1.359660
0.134626 -1.378589
0.136501 -1.397782
0.138402 -1.417241
0.140329 -1.436972
0.142283 -1.456977
0.144264 -1.477260
0.146273 -1.497826
0.148310 -1.518677
0.150376 -1.539819
0.152470 -1.561255
0.154593 -1.582989
0.156746 -1.605026
0.158928 -1.627369
0.161141 -1.650023
0.163385 -1.672992
0.165661 -1.696280
0.167967 -1.719893
0.170307 -1.743834
0.172678 -1.768108
0.175083 -1.792719
0.177521 -1.817673
0.179993 -1.842974
0.182499 -1.868626
0.185041 -1.894636
0.187617 -1.921007
0.190230 -1.947745
0.192879 -1.974855
0.195565 -2.002341
0.198288 -2.030210
0.201050 -2.058466
0.203849 -2.087115
0.206688 -2.116162
0.209566 -2.145613
0.212485 -2.175474
0.215443 -2.205749
0.218444 -2.236446
0.221486 -2.267569
0.224570 -2.299124
0.227697 -2.331118
0.230868 -2.363557
0.234083 -2.396446
0.237342 -2.429793
0.240648 -2.463602
0.243999 -2.497882
0.247396 -2.532637
0.250842 -2.567875
0.254335 -2.603603
0.257876 -2.639827
0.261467 -2.676554
0.265108 -2.713791
0.268800 -2.751545
0.272543 -2.789824
0.276339 -2.828633
0.280187 -2.867982
0.284088 -2.907876
0.288044 -2.948325
0.292056 -2.989335
0.296123 -3.030914
0.300246 -3.073069
0.304427 -3.115810
0.308666 -3.159144
0.312965 -3.203078
0.317323 -3.247622
0.321742 -3.292784
0.326222 -3.338572
0.330765 -3.384995
0.335371 -3.432062
0.340041 -3.479781
0.344776 -3.528161
0.349578 -3.577212
0.354446 -3.626943
0.359381 -3.677362
0.364386 -3.728480
0.369460 -3.780306
0.374605 -3.832849
0.379822 -3.886121
0.385111 -3.940129
0.390474 -3.994885
0.395911 -4.050399
0.401424 -4.106681
0.407014 -4.163742
0.412682 -4.221592
0.418429 -4.280242
0.424256 -4.339703
0.430164 -4.399985
0.436154 -4.461101
0.442227 -4.523062
0.448386 -4.585878
0.454630 -4.649563
0.460960 -4.714126
0.467380 -4.779581
0.473888 -4.845939
0.480487 -4.913213
0.487178 -4.981415
0.493962 -5.050557
0.500841 -5.120653
0.507815 -5.191715
0.514887 -5.263757
0.522057 -5.336790
0.529327 -5.410830
0.536698 -5.485889
0.544171 -5.561981
0.551749 -5.639120
0.559433 -5.717319
0.567223 -5.796594
0.575122 -5.876959
0.583131 -5.958428
0.591251 -6.041015
0.599484 -6.124737
0.607832 -6.209607
0.616297 -6.295642
0.624879 -6.382856
0.633580 -6.471266
0.642403 -6.560887
0.651349 -6.651735
0.660419 -6.743826
0.669616 -6.837178
0.678941 -6.931806
0.688395 -7.027727
0.697981 -7.124958
0.707701 -7.223517
0.717556 -7.323421
0.727548 -7.424687
0.737680 -7.527333
0.747952 -7.631378
0.758368 -7.736839
0.768928 -7.843734
0.779636 -7.952083
0.790493 -8.061903
0.801501 -8.173215
0.812662 -8.286037
0.823979 -8.400388
0.835453 -8.516288
0.847087 -8.633758
0.858883 -8.752816
0.870843 -8.873483
0.882970 -8.995779
0.895266 -9.119726
0.907733 -9.245343
0.920373 -9.372653
0.933190 -9.501675
0.946185 -9.632431
0.959361 -9.764944
0.972720 -9.899234
0.986266 -10.035324
1.000000 -10.173235
1.013925 -10.312991
1.028045 -10.454614
1.042361 -10.598126
1.056876 -10.743551
1.071593 -10.890911
1.086516 -11.040230
1.101646 -11.191532
1.116987 -11.344839
1.132541 -11.500176
1.148312 -11.657567
1.164303 -11.817036
1.180517 -11.978607
1.196956 -12.142305
1.213624 -12.308155
1.230524 -12.476180
1.247660 -12.646406
1.265034 -12.818859
1.282650 -12.993563
1.300511 -13.170543
1.318621 -13.349825
1.336984 -13.531435
1.355602 -13.715398
1.374479 -13.901740
1.393619 -14.090487
1.413026 -14.281664
1.432703 -14.475298
1.452654 -14.671414
1.472883 -14.870039
1.493393 -15.071199
1.514189 -15.274920
1.535275 -15.481228
1.556654 -15.690149
1.578331 -15.901710
1.600310 -16.115936
1.622595 -16.332855
1.645191 -16.552491
1.668101 -16.774872
1.691330 -17.000022
1.714882 -17.227968
1.738762 -17.458736
1.762975 -17.692351
1.787526 -17.928840
1.812418 -18.168226
1.837656 -18.410536
1.863246 -18.655795
1.889193 -18.904027
1.915501 -19.155257
1.942175 -19.409509
1.969220 -19.666808
1.996642 -19.927177
2.024447 -20.190641
2.052638 -20.457221
2.081222 -20.726941
2.110203 -20.999824
2.139589 -21.275891
2.169384 -21.555164
2.199593 -21.837664
2.230223 -22.123413
2.261280 -22.412429
2.292769 -22.704734
2.324697 -23.000346
2.357069 -23.299283
2.389893 -23.601565
2.423173 -23.907207
2.456916 -24.216227
2.491130 -24.528640
2.525820 -24.844462
2.560993 -25.163708
2.596656 -25.486391
2.632815 -25.812524
2.669478 -26.142119
2.706652 -26.475188
2.744343 -26.811740
2.782559 -27.151786
2.821308 -27.495333
2.860596 -27.842389
2.900430 -28.192961
2.940820 -28.547054
2.981772 -28.904671
3.023295 -29.265818
3.065395 -29.630495
3.108082 -29.998704
3.151363 -30.370444
3.195248 -30.745714
3.239743 -31.124511
3.284857 -31.506832
3.330600 -31.892671
3.376980 -32.282022
3.424006 -32.674877
3.471687 -33.071227
3.520031 -33.471061
3.569049 -33.874368
3.618750 -34.281134
3.669142 -34.691345
3.720237 -35.104985
3.772042 -35.522036
3.824570 -35.942479
3.877828 -36.366294
3.931829 -36.793460
3.986581 -37.223952
4.042096 -37.657747
4.098384 -38.094819
4.155455 -38.535139
4.213322 -38.978678
4.271994 -39.425408
4.331483 -39.875295
4.391801 -40.328306
4.452959 -40.784408
4.514968 -41.243564
4.577841 -41.705736
4.641589 -42.170887
4.706225 -42.638976
4.771761 -43.109963
4.838210 -43.583805
4.905584 -44.060458
4.973896 -44.539879
5.043159 -45.022021
5.113388 -45.506837
5.184594 -45.994280
5.256791 -46.484301
5.329994 -46.976850
5.404216 -47.471876
5.479472 -47.969329
5.555776 -48.469155
5.633143 -48.971303
5.711586 -49.475717
5.791123 -49.982346
5.871766 -50.491133
5.953533 -51.002023
6.036439 -51.514962
6.120498 -52.029893
6.205729 -52.546760
6.292146 -53.065507
6.379767 -53.586077
6.468608 -54.108414
6.558686 -54.632462
6.650018 -55.158164
6.742622 -55.685464
6.836516 -56.214305
6.931717 -56.744632
7.028244 -57.276390
7.126115 -57.809524
7.225349 -58.343978
7.325965 -58.879700
7.427982 -59.416635
7.531420 -59.954732
7.636298 -60.493938
7.742637 -61.034201
7.850456 -61.575472
7.959777 -62.117702
8.070620 -62.660841
8.183007 -63.204842
8.296959 -63.749658
8.412497 -64.295246
8.529644 -64.841559
8.648423 -65.388555
8.768856 -65.936192
8.890966 -66.484430
9.014776 -67.033229
9.140311 -67.582551
9.267593 -68.132360
9.396648 -68.682619
9.527500 -69.233295
9.660175 -69.784355
9.794697 -70.335768
9.931092 -70.887503
10.069386 -71.439533
10.209607 -71.991830
10.351780 -72.544368
10.495932 -73.097123
10.642092 -73.650072
10.790288 -74.203193
10.940547 -74.756466
11.092899 -75.309872
11.247372 -75.863393
11.403996 -76.417014
11.562801 -76.970718
11.723818 -77.524493
11.887077 -78.078325
12.052609 -78.632203
12.220447 -79.186116
12.390622 -79.740057
12.563166 -80.294015
12.738113 -80.847985
12.915497 -81.401960
13.095350 -81.955935
13.277708 -82.509906
13.462606 -83.063869
13.650078 -83.617822
13.840161 -84.171762
14.032891 -84.725689
14.228305 -85.279602
14.426440 -85.833500
14.627334 -86.387384
14.831025 -86.941255
15.037553 -87.495115
15.246957 -88.048964
15.459277 -88.602806
15.674554 -89.156642
15.892829 -89.710474
16.114143 -90.264304
16.338539 -90.818136
16.566060 -91.371971
16.796749 -91.925813
17.030650 -92.479662
17.267809 -93.033521
17.508270 -93.587392
17.752080 -94.141275
17.999285 -94.695173
18.249932 -95.249085
18.504070 -95.803011
18.761747 -96.356950
19.023012 -96.910903
19.287915 -97.464865
19.556507 -98.018836
19.828839 -98.572811
20.104964 -99.126786
20.384934 -99.680756
20.668802 -100.234716
20.956624 -100.788657
21.248454 -101.342572
21.544347 -101.896452
21.844361 -102.450286
22.148552 -103.004064
22.456980 -103.557771
22.769703 -104.111396
23.086780 -104.664922
23.408273 -105.218334
23.734243 -105.771613
24.064752 -106.324742
24.399863 -106.877699
24.739641 -107.430463
25.084151 -107.983012
25.433458 -108.535320
25.787629 -109.087363
26.146732 -109.639112
26.510836 -110.190540
26.880010 -110.741617
27.254325 -111.292311
27.633853 -111.842590
28.018666 -112.392420
28.408837 -112.941765
28.804442 -113.490589
29.205555 -114.038853
29.612254 -114.586518
30.024617 -115.133545
30.442722 -115.679890
30.866649 -116.225511
31.296480 -116.770364
31.732296 -117.314403
32.174182 -117.857583
32.622220 -118.399854
33.076498 -118.941170
33.537102 -119.481481
34.004119 -120.020736
34.477641 -120.558884
34.957756 -121.095873
35.444557 -121.631651
35.938137 -122.166165
36.438590 -122.699360
36.946012 -123.231181
37.460500 -123.761575
37.982153 -124.290485
38.511070 -124.817856
39.047352 -125.343632
39.591103 -125.867756
40.142425 -126.390173
40.701425 -126.910825
41.268208 -127.429656
41.842885 -127.946610
42.425564 -128.461630
43.016358 -128.974661
43.615378 -129.485646
44.222740 -129.994530
44.838559 -130.501258
45.462955 -131.005775
46.096045 -131.508026
46.737951 -132.007960
47.388796 -132.505522
48.048704 -133.000660
48.717802 -133.493322
49.396217 -133.983459
50.084080 -134.471021
50.781521 -134.955958
51.488675 -135.438222
52.205675 -135.917768
52.932661 -136.394548
53.669769 -136.868519
54.417143 -137.339637
55.174924 -137.807859
55.943257 -138.273145
56.722290 -138.735454
57.512171 -139.194748
58.313051 -139.650989
59.125084 -140.104142
59.948425 -140.554172
60.783231 -141.001046
61.629663 -141.444732
62.487881 -141.885199
63.358050 -142.322419
64.240337 -142.756364
65.134909 -143.187007
66.041940 -143.614325
66.961601 -144.038293
67.894068 -144.458890
68.839521 -144.876096
69.798139 -145.289891
70.770107 -145.700259
71.755609 -146.107182
72.754835 -146.510647
73.767976 -146.910640
74.795225 -147.307148
75.836779 -147.700163
76.892837 -148.089673
77.963601 -148.475673
79.049276 -148.858154
80.150070 -149.237112
81.266192 -149.612543
82.397857 -149.984443
83.545281 -150.352813
84.708683 -150.717651
85.888286 -151.078958
87.084315 -151.436737
88.297000 -151.790990
89.526571 -152.141722
90.773265 -152.488938
92.037320 -152.832645
93.318977 -153.172849
94.618482 -153.509561
95.936083 -153.842788
97.272032 -154.172541
98.626585 -154.498831
100.000000 -154.821671
101.392541 -155.141073
102.804473 -155.457051
104.236067 -155.769620
105.687597 -156.078794
107.159340 -156.384589
108.651577 -156.687023
110.164595 -156.986112
111.698682 -157.281875
113.254132 -157.574330
114.831241 -157.863496
116.430313 -158.149393
118.051653 -158.432041
119.695570 -158.711461
121.362380 -158.987673
123.052400 -159.260700
124.765955 -159.530564
126.503372 -159.797287
128.264983 -160.060892
130.051125 -160.321401
131.862140 -160.578840
133.698374 -160.833230
135.560179 -161.084597
137.447909 -161.332965
139.361927 -161.578359
141.302599 -161.820803
143.270295 -162.060322
145.265393 -162.296941
147.288272 -162.530687
149.339322 -162.761584
151.418933 -162.989658
153.527503 -163.214935
155.665436 -163.437441
157.833141 -163.657202
160.031031 -163.874243
162.259529 -164.088592
164.519059 -164.300274
166.810054 -164.509315
169.132952 -164.715741
171.488197 -164.919579
173.876240 -165.120855
176.297538 -165.319595
178.752553 -165.515825
181.241755 -165.709571
183.765620 -165.900860
186.324631 -166.089717
188.919278 -166.276167
191.550056 -166.460238
194.217468 -166.641955
196.922026 -166.821342
199.664245 -166.998427
202.444651 -167.173234
205.263775 -167.345788
208.122157 -167.516116
211.020343 -167.684241
213.958887 -167.850189
216.938352 -168.013984
219.959307 -168.175651
223.022330 -168.335216
226.128007 -168.492701
229.276931 -168.648131
232.469706 -168.801530
235.706941 -168.952923
238.989257 -169.102331
242.317279 -169.249780
245.691646 -169.395293
249.113003 -169.538892
252.582003 -169.680600
256.099310 -169.820440
259.665597 -169.958436
263.281547 -170.094608
266.947849 -170.228979
270.665207 -170.361572
274.434330 -170.492408
278.255940 -170.621509
282.130768 -170.748896
286.059554 -170.874590
290.043049 -170.998612
294.082017 -171.120983
298.177229 -171.241724
302.329468 -171.360855
306.539530 -171.478396
310.808217 -171.594368
315.136348 -171.708789
319.524751 -171.821680
323.974263 -171.933060
328.485737 -172.042948
333.060034 -172.151363
337.698031 -172.258325
342.400614 -172.363850
347.168682 -172.467959
352.003147 -172.570668
356.904935 -172.671997
361.874981 -172.771962
366.914238 -172.870582
372.023668 -172.967874
377.204249 -173.063854
382.456972 -173.158541
387.782841 -173.251950
393.182876 -173.344098
398.658107 -173.435003
404.209584 -173.524679
409.838367 -173.613144
415.545533 -173.700412
421.332174 -173.786500
427.199397 -173.871423
433.148322 -173.955197
439.180089 -174.037836
445.295851 -174.119355
451.496777 -174.199770
457.784054 -174.279094
464.158883 -174.357342
470.622485 -174.434529
477.176095 -174.510668
483.820966 -174.585774
490.558371 -174.659860
497.389596 -174.732939
504.315949 -174.805025
511.338754 -174.876132
518.459354 -174.946271
525.679112 -175.015457
532.999408 -175.083701
540.421642 -175.151017
547.947234 -175.217417
555.577622 -175.282913
563.314267 -175.347516
571.158648 -175.411240
579.112265 -175.474096
587.176639 -175.536095
595.353313 -175.597249
603.643851 -175.657570
612.049837 -175.717068
620.572881 -175.775755
629.214611 -175.833641
637.976681 -175.890737
646.860766 -175.947054
655.868566 -176.002603
665.001803 -176.057394
674.262224 -176.111436
683.651600 -176.164740
693.171728 -176.217317
702.824426 -176.269175
712.611543 -176.320325
722.534949 -176.370776
732.596543 -176.420538
742.798248 -176.469619
753.142017 -176.518030
763.629826 -176.565779
774.263683 -176.612875
785.045620 -176.659327
795.977700 -176.705144
807.062014 -176.750334
818.300682 -176.794906
829.695852 -176.838869
841.249705 -176.882229
852.964450 -176.924997
864.842328 -176.967179
876.885609 -177.008784
889.096599 -177.049820
901.477631 -177.090294
914.031075 -177.130213
926.759330 -177.169586
939.664831 -177.208421
952.750047 -177.246723
966.017480 -177.284501
979.469667 -177.321761
993.109181 -177.358511
1006.938631 -177.394758
1020.960662 -177.430508
1035.177956 -177.465769
1049.593231 -177.500546
1064.209244 -177.534847
1079.028792 -177.568678
1094.054707 -177.602045
1109.289865 -177.634955
1124.737178 -177.667414
1140.399602 -177.699428
1156.280131 -177.731004
1172.381803 -177.762146
1188.707698 -177.792862
1205.260937 -177.823156
1222.044687 -177.853036
1239.062157 -177.882505
1256.316602 -177.911571
1273.811323 -177.940238
1291.549665 -177.968512
1309.535020 -177.996398
1327.770829 -178.023902
1346.260579 -178.051029
1365.007807 -178.077783
1384.016097 -178.104171
1403.289085 -178.130197
1422.830457 -178.155866
1442.643951 -178.181182
1462.733356 -178.206152
1483.102514 -178.230779
1503.755321 -178.255068
1524.695727 -178.279024
1545.927736 -178.302651
1567.455410 -178.325955
1589.282866 -178.348938
1611.414277 -178.371606
1633.853878 -178.393963
1656.605959 -178.416014
1679.674872 -178.437762
1703.065029 -178.459211
1726.780904 -178.480366
1750.827032 -178.501231
1775.208012 -178.521809
1799.928507 -178.542106
1824.993245 -178.562123
1850.407020 -178.581866
1876.174691 -178.601338
1902.301189 -178.620543
1928.791508 -178.639484
1955.650716 -178.658165
1982.883949 -178.676590
2010.496416 -178.694762
2038.493398 -178.712684
2066.880250 -178.730361
2095.662399 -178.747795
2124.845352 -178.764989
2154.434690 -178.781948
2184.436071 -178.798673
2214.855234 -178.815170
2245.697996 -178.831439
2276.970255 -178.847486
2308.677994 -178.863312
2340.827276 -178.878921
2373.424250 -178.894316
2406.475150 -178.909499
2439.986297 -178.924474
2473.964101 -178.939243
2508.415059 -178.953810
2543.345761 -178.968176
2578.762888 -178.982345
2614.673212 -178.996320
2651.083602 -179.010103
2688.001022 -179.023697
2725.432531 -179.037104
2763.385290 -179.050327
2801.866556 -179.063368
2840.883690 -179.076231
2880.444153 -179.088917
2920.555512 -179.101428
2961.225438 -179.113768
3002.461709 -179.125939
3044.272212 -179.137942
3086.664943 -179.149781
3129.648011 -179.161457
3173.229635 -179.172972
3217.418151 -179.184330
3262.222010 -179.195531
3307.649781 -179.206579
3353.710152 -179.217475
3400.411933 -179.228222
3447.764055 -179.238821
3495.775574 -179.249274
3544.455674 -179.259584
3593.813664 -179.269752
3643.858984 -179.279781
3694.601205 -179.289672
3746.050033 -179.299427
3798.215306 -179.309048
3851.107002 -179.318537
3904.735237 -179.327896
3959.110266 -179.337126
4014.242490 -179.346230
4070.142453 -179.355208
4126.820846 -179.364063
4184.288508 -179.372797
4242.556431 -179.381411
4301.635758 -179.389906
4361.537789 -179.398285
4422.273981 -179.406548
4483.855948 -179.414699
4546.295470 -179.422737
4609.604487 -179.430665
4673.795108 -179.438484
4738.879610 -179.446195
4804.870440 -179.453801
4871.780219 -179.461303
4939.621744 -179.468701
5008.407990 -179.475997
5078.152112 -179.483194
5148.867450 -179.490292
5220.567528 -179.497292
5293.266058 -179.504196
5366.976946 -179.511005
5441.714287 -179.517721
5517.492376 -179.524344
5594.325706 -179.530877
5672.228972 -179.537320
5751.217072 -179.543674
5831.305114 -179.549941
5912.508414 -179.556122
5994.842503 -179.562218
6078.323128 -179.568231
6162.966255 -179.574161
6248.788072 -179.580009
6335.804993 -179.585777
6424.033659 -179.591466
6513.490946 -179.597077
6604.193962 -179.602610
6696.160055 -179.608068
6789.406813 -179.613451
6883.952070 -179.618760
6979.813908 -179.623996
7077.010661 -179.629160
7175.560919 -179.634253
7275.483529 -179.639276
7376.797603 -179.644230
7479.522516 -179.649116
7583.677915 -179.653935
7689.283721 -179.658688
7796.360130 -179.663376
7904.927623 -179.667999
8015.006962 -179.672558
8126.619200 -179.677055
8239.785685 -179.681491
8354.528058 -179.685865
8470.868267 -179.690180
8588.828560 -179.694435
8708.431498 -179.698631
8829.699955 -179.702770
8952.657126 -179.706852
9077.326525 -179.710878
9203.731997 -179.714849
9331.897716 -179.718766
9461.848195 -179.722628
9593.608287 -179.726437
9727.203192 -179.730195
9862.658461 -179.733900
10000.000000 -179.737555
